id,stroke
42379,0.03
583,0.02
51913,0.04
57964,0.0
41660,0.0
24094,0.0
63673,0.0
52407,0.0
33883,0.0
29589,0.06
34924,0.0
55338,0.17
51317,0.0
60264,0.02
56871,0.0
68987,0.0
52584,0.03
24019,0.0
10756,0.04
64635,0.0
51914,0.0
26292,0.1
47520,0.01
58112,0.0
9726,0.0
60009,0.01
46961,0.01
41423,0.06
31772,0.0
21556,0.06
46135,0.0
14007,0.0
52888,0.0
9048,0.02
40032,0.0
67793,0.01
26063,0.08
12864,0.03
66746,0.01
27195,0.0
29263,0.02
38798,0.01
37777,0.03
57055,0.0
20164,0.0
16657,0.0
70135,0.09
48475,0.0
71940,0.0
67822,0.0
61100,0.0
67622,0.0
72603,0.11
24347,0.02
33665,0.0
58478,0.0
37220,0.01
45296,0.04
38270,0.01
2197,0.0
69353,0.0
48445,0.0
29000,0.0
8065,0.02
68363,0.0
46459,0.12
29798,0.0
9861,0.0
71489,0.02
3846,0.1
41680,0.0
41077,0.0
59658,0.01
2806,0.0
31673,0.04
50706,0.0
61522,0.13
1800,0.09
64611,0.08
9727,0.01
41535,0.02
23695,0.01
39952,0.0
31662,0.05
56956,0.0
44650,0.0
53531,0.0
32779,0.0
60692,0.0
34034,0.06
23944,0.0
9702,0.02
63286,0.09
40281,0.03
19178,0.03
13294,0.0
49942,0.0
4873,0.0
30378,0.01
41273,0.0
68946,0.01
25451,0.03
27304,0.0
29476,0.01
56960,0.0
21727,0.0
45034,0.01
11883,0.0
53080,0.1
32093,0.01
7319,0.0
46289,0.01
6064,0.03
40455,0.08
33505,0.05
43713,0.0
67105,0.01
38066,0.03
41888,0.04
15996,0.0
41651,0.0
2552,0.0
27628,0.12
65803,0.0
5001,0.0
4113,0.0
59163,0.04
39986,0.03
42454,0.12
41666,0.03
7705,0.0
32536,0.01
52650,0.03
50883,0.0
32985,0.04
51717,0.03
43620,0.01
61207,0.0
66996,0.0
8165,0.11
16900,0.05
58951,0.0
68385,0.02
37663,0.0
12889,0.08
50054,0.05
40563,0.06
46541,0.0
38702,0.0
60017,0.01
53059,0.0
23709,0.01
6727,0.02
29452,0.02
1865,0.0
9096,0.02
42167,0.01
52096,0.0
17477,0.0
32424,0.0
33794,0.0
35597,0.06
12060,0.03
55837,0.0
225,0.0
19154,0.04
25588,0.02
38518,0.0
39677,0.0
16450,0.11
24655,0.01
17573,0.0
31618,0.0
37623,0.0
19062,0.04
52526,0.0
18349,0.0
24760,0.0
28961,0.0
33397,0.0
65964,0.09
55482,0.14
65261,0.08
29176,0.0
21122,0.0
61118,0.0
40982,0.0
59279,0.03
29526,0.01
63752,0.01
30807,0.0
44936,0.0
51481,0.0
67019,0.0
43645,0.01
28137,0.09
23397,0.02
17025,0.1
34504,0.0
19103,0.0
47671,0.01
43262,0.0
60627,0.05
16300,0.0
54222,0.01
4142,0.03
27841,0.0
20873,0.0
10248,0.0
47832,0.02
35480,0.01
66428,0.0
57118,0.03
34487,0.02
10437,0.0
7844,0.01
26290,0.0
52508,0.01
54004,0.0
42413,0.0
57503,0.03
26181,0.0
41747,0.04
40367,0.0
2478,0.0
31468,0.0
46777,0.02
69162,0.0
1198,0.08
52319,0.0
53307,0.01
10730,0.0
63699,0.02
31938,0.0
6993,0.01
50887,0.0
72677,0.01
60380,0.0
43179,0.01
66551,0.02
42186,0.0
68720,0.04
17374,0.01
12284,0.02
53161,0.02
55508,0.0
16325,0.07
13185,0.1
9342,0.01
43385,0.01
48487,0.07
5890,0.03
31784,0.0
14790,0.02
23679,0.01
3410,0.0
27259,0.07
48717,0.0
6991,0.11
52453,0.0
51839,0.01
69386,0.01
67245,0.01
39568,0.02
30975,0.0
27990,0.01
3152,0.0
28094,0.0
27229,0.0
59224,0.04
49068,0.0
18745,0.0
16299,0.01
57449,0.0
62516,0.02
23582,0.0
54870,0.03
69399,0.0
17100,0.0
48236,0.0
65999,0.03
24135,0.0
11479,0.0
28965,0.0
45545,0.01
27993,0.0
40663,0.0
31532,0.0
39084,0.02
67382,0.0
5414,0.01
32263,0.06
23628,0.0
7791,0.03
67073,0.03
63548,0.01
42665,0.0
62020,0.0
25205,0.0
68942,0.12
2947,0.0
938,0.05
36585,0.0
57368,0.0
5520,0.0
16059,0.07
26771,0.0
10600,0.0
47599,0.03
23030,0.03
18227,0.0
63817,0.01
48770,0.03
34880,0.0
59912,0.0
30438,0.0
54659,0.01
25409,0.0
56721,0.01
55956,0.0
66961,0.0
63718,0.0
4688,0.0
1270,0.0
41270,0.03
15463,0.11
53505,0.01
20602,0.0
69715,0.01
34879,0.0
40023,0.06
8693,0.0
36337,0.0
70204,0.03
42823,0.0
54737,0.0
56186,0.0
14328,0.01
42285,0.02
35471,0.0
20036,0.0
62979,0.0
538,0.13
30757,0.08
19298,0.01
71173,0.0
49186,0.03
38503,0.0
3172,0.01
62993,0.01
58950,0.01
33399,0.0
30267,0.01
7507,0.0
23804,0.0
28153,0.0
697,0.0
35050,0.0
18781,0.0
56020,0.0
14635,0.0
24870,0.0
12430,0.0
34273,0.0
59573,0.01
63944,0.03
14879,0.0
46445,0.0
47808,0.0
21486,0.0
70860,0.0
2221,0.0
54241,0.03
70893,0.0
43324,0.0
32073,0.0
4173,0.0
64426,0.05
1368,0.0
5969,0.1
21401,0.0
62579,0.01
53867,0.0
68771,0.03
28207,0.0
66186,0.01
40942,0.12
43328,0.09
57948,0.05
12713,0.01
20197,0.0
42964,0.01
45261,0.0
34688,0.0
53958,0.0
20893,0.0
38455,0.0
53565,0.0
55949,0.01
61273,0.0
59811,0.0
42793,0.01
30475,0.02
48872,0.0
10888,0.0
36174,0.02
70647,0.0
48710,0.02
50648,0.0
27041,0.0
18501,0.02
67526,0.02
55651,0.01
50913,0.06
45623,0.0
63217,0.0
45692,0.0
51140,0.08
35418,0.0
45879,0.0
71357,0.01
18027,0.0
25264,0.0
72500,0.01
21542,0.0
14283,0.0
22469,0.0
22768,0.0
56853,0.01
19754,0.0
42732,0.0
5641,0.0
7978,0.0
24862,0.09
30817,0.01
19313,0.0
63554,0.01
20678,0.0
22950,0.0
66576,0.0
7832,0.0
456,0.01
43077,0.01
45911,0.05
61793,0.0
19053,0.0
66384,0.08
22359,0.01
14252,0.0
54709,0.0
71853,0.0
54005,0.02
18848,0.0
61053,0.0
71431,0.09
23887,0.01
22045,0.01
39486,0.03
50404,0.0
66262,0.0
14758,0.0
62910,0.0
57407,0.0
34899,0.03
14483,0.0
52860,0.07
52283,0.0
11890,0.0
9835,0.1
44892,0.01
16273,0.0
63497,0.0
34498,0.04
46104,0.0
7191,0.0
71654,0.0
31949,0.0
16001,0.0
56432,0.0
29899,0.0
25085,0.01
52263,0.0
54986,0.02
13220,0.0
51015,0.01
61354,0.0
2024,0.01
15841,0.0
28157,0.0
9081,0.0
70018,0.0
65029,0.1
70420,0.0
49180,0.08
53942,0.0
34747,0.02
4026,0.01
7991,0.0
6806,0.0
49353,0.0
50929,0.0
40647,0.0
32266,0.07
18385,0.0
24728,0.0
5467,0.0
48809,0.01
24573,0.0
53902,0.1
71043,0.05
64665,0.0
3231,0.13
12624,0.0
54276,0.0
5320,0.0
964,0.02
49758,0.0
72088,0.0
3335,0.0
12131,0.0
22659,0.02
46106,0.0
49399,0.0
72405,0.01
29280,0.0
69123,0.0
49726,0.0
34617,0.06
58295,0.0
64321,0.0
25359,0.01
43115,0.01
43885,0.0
53648,0.0
30941,0.0
47652,0.0
53657,0.0
64543,0.01
48584,0.0
38801,0.0
41838,0.0
71875,0.0
53764,0.0
54765,0.0
24584,0.01
8931,0.0
47161,0.0
13962,0.0
26186,0.01
56475,0.0
14452,0.12
60574,0.0
48021,0.0
20502,0.09
54936,0.0
5280,0.07
64526,0.0
70856,0.0
36154,0.0
36113,0.0
53090,0.02
64427,0.0
46018,0.1
71212,0.09
16419,0.0
70961,0.0
52617,0.06
4451,0.04
1913,0.03
40873,0.14
19225,0.01
66120,0.0
16140,0.02
12720,0.0
4722,0.02
33057,0.0
18726,0.01
20914,0.0
42951,0.01
2473,0.01
6874,0.05
51710,0.01
3685,0.06
56443,0.03
2657,0.07
60543,0.0
13217,0.0
29100,0.0
66166,0.0
23120,0.1
15740,0.07
9978,0.02
20131,0.0
35915,0.0
19074,0.0
41880,0.0
70352,0.0
6036,0.0
35815,0.02
25375,0.0
62922,0.0
44392,0.05
60572,0.0
46545,0.0
32907,0.0
52404,0.0
6744,0.01
46753,0.0
8716,0.01
72271,0.02
3229,0.01
28740,0.0
27651,0.0
12248,0.05
54640,0.02
32957,0.05
2159,0.01
4992,0.0
43469,0.01
26416,0.01
43835,0.0
21531,0.04
45903,0.01
60859,0.0
66353,0.01
8394,0.02
8249,0.0
9830,0.02
47076,0.0
31483,0.06
19343,0.0
6946,0.03
18742,0.11
61072,0.0
1575,0.0
48513,0.01
17431,0.0
59957,0.0
41531,0.0
53514,0.03
48911,0.0
61712,0.0
19109,0.0
4884,0.0
20741,0.0
8930,0.0
31527,0.0
2505,0.02
12483,0.0
22604,0.08
21022,0.0
11023,0.01
5986,0.0
62890,0.02
23282,0.03
5837,0.05
48583,0.0
13417,0.0
8529,0.11
65694,0.0
44847,0.0
18086,0.03
62365,0.07
32292,0.05
53588,0.04
52992,0.0
57359,0.02
15638,0.0
49246,0.0
39165,0.01
59891,0.01
71410,0.08
8100,0.03
3915,0.0
30090,0.0
57188,0.0
25608,0.02
55547,0.07
37954,0.0
56235,0.0
66632,0.04
28916,0.09
18168,0.01
14580,0.0
19612,0.0
55379,0.04
44523,0.05
61893,0.0
62024,0.09
52109,0.11
48889,0.0
53927,0.0
39929,0.01
8896,0.03
52805,0.02
23012,0.04
28171,0.04
3799,0.01
65915,0.05
19554,0.0
2011,0.02
56498,0.0
8714,0.0
1045,0.0
33179,0.0
58124,0.0
25245,0.04
71657,0.0
30437,0.01
25237,0.0
23053,0.0
63528,0.01
21250,0.0
9685,0.0
46798,0.01
38871,0.0
10722,0.0
34492,0.0
49526,0.0
9359,0.01
58266,0.0
51929,0.0
63187,0.0
24357,0.0
46592,0.08
29607,0.0
38572,0.04
41389,0.01
37340,0.03
22111,0.02
72401,0.0
55456,0.04
51461,0.01
61572,0.11
39995,0.01
217,0.02
43320,0.0
15116,0.0
10879,0.1
72343,0.0
61730,0.03
35568,0.0
56916,0.03
2354,0.0
18956,0.03
8863,0.0
38002,0.0
29717,0.0
4092,0.0
43687,0.01
67509,0.0
38379,0.0
7084,0.01
42921,0.01
61630,0.0
25105,0.03
6740,0.0
40025,0.0
45495,0.0
72292,0.0
26729,0.0
55142,0.12
35041,0.02
72570,0.0
70753,0.0
12138,0.0
40627,0.0
28942,0.08
23972,0.0
48863,0.0
70653,0.0
57930,0.0
72809,0.0
38285,0.0
14962,0.0
36995,0.0
26476,0.02
71079,0.01
27612,0.0
54180,0.0
45591,0.0
27812,0.0
12761,0.0
45167,0.01
39285,0.0
68123,0.02
14428,0.0
47989,0.0
32619,0.0
50119,0.0
50088,0.0
17763,0.0
20297,0.0
24109,0.08
70597,0.1
17065,0.0
71265,0.0
47934,0.0
32337,0.0
66202,0.1
6919,0.0
32332,0.0
66484,0.02
21244,0.02
45811,0.03
1204,0.08
9525,0.02
25299,0.0
32051,0.01
28068,0.0
17354,0.01
63135,0.0
34315,0.0
374,0.0
60897,0.0
14874,0.0
29103,0.0
13761,0.03
47890,0.09
17963,0.0
12181,0.0
68952,0.0
32350,0.03
23865,0.08
64055,0.08
65524,0.0
34671,0.0
39592,0.0
44990,0.0
55943,0.0
61227,0.02
40614,0.0
35574,0.0
33384,0.02
6288,0.05
43278,0.01
43177,0.05
11667,0.0
44975,0.0
5732,0.06
10516,0.0
50341,0.02
31228,0.0
13665,0.0
38636,0.04
47862,0.09
58006,0.01
24786,0.0
48394,0.12
60831,0.0
64421,0.04
24092,0.0
56261,0.1
68880,0.01
15732,0.03
72664,0.0
36915,0.01
32839,0.0
24887,0.01
53206,0.01
31768,0.0
38278,0.01
43293,0.0
467,0.01
54754,0.0
65014,0.0
72739,0.0
72851,0.0
72688,0.01
22523,0.0
55961,0.06
57805,0.0
32568,0.0
39691,0.02
56838,0.03
30358,0.02
3088,0.0
7427,0.0
20993,0.0
19149,0.01
21552,0.0
34967,0.01
56242,0.11
25652,0.0
12803,0.0
49892,0.0
32426,0.0
33822,0.09
69041,0.0
1538,0.0
25918,0.0
5101,0.01
20680,0.0
15361,0.03
59666,0.0
21719,0.0
53264,0.01
50733,0.0
24303,0.01
62026,0.05
60873,0.07
23234,0.0
53015,0.02
28133,0.03
54018,0.0
33112,0.0
35339,0.06
71435,0.0
24800,0.0
35311,0.04
14390,0.03
42777,0.0
62858,0.0
69832,0.0
6244,0.01
48773,0.12
56458,0.0
70691,0.0
39137,0.02
20390,0.0
72380,0.0
43086,0.02
45599,0.01
66218,0.0
23658,0.0
18571,0.0
64505,0.02
63798,0.07
67365,0.02
64506,0.03
13609,0.02
14298,0.0
55500,0.0
64894,0.04
57246,0.13
39124,0.0
34947,0.03
6688,0.02
6018,0.0
2697,0.01
33673,0.06
21602,0.0
15165,0.0
51043,0.06
16698,0.0
56038,0.0
16017,0.07
19006,0.0
31754,0.03
18561,0.07
8855,0.0
2335,0.01
35213,0.0
32465,0.04
45130,0.0
60298,0.01
9981,0.03
44129,0.01
769,0.01
25252,0.0
49009,0.0
71800,0.0
39969,0.0
25119,0.02
26343,0.0
40285,0.0
50128,0.0
34381,0.04
53136,0.04
43919,0.09
3440,0.04
47245,0.04
33262,0.0
54403,0.0
13794,0.02
7245,0.02
59155,0.07
38810,0.01
27909,0.05
34785,0.02
3319,0.0
36752,0.0
16307,0.0
27051,0.0
57253,0.0
19919,0.01
15922,0.0
57559,0.01
1326,0.08
24687,0.07
61143,0.01
51504,0.04
42023,0.01
69205,0.03
22883,0.0
62728,0.0
11191,0.04
34455,0.08
38444,0.0
35725,0.02
15627,0.03
42894,0.07
17599,0.02
5420,0.06
31726,0.08
37716,0.03
68956,0.03
5512,0.02
13308,0.0
37323,0.09
55243,0.0
34798,0.01
69094,0.06
19133,0.0
26060,0.0
65417,0.05
39570,0.1
2400,0.04
4698,0.01
36093,0.03
22498,0.0
67314,0.01
68978,0.01
40743,0.01
46525,0.0
11716,0.0
69042,0.0
61598,0.0
42490,0.0
16891,0.02
8858,0.0
41804,0.0
25126,0.02
46665,0.0
59582,0.0
4823,0.03
10599,0.0
65025,0.02
48477,0.01
3387,0.05
38952,0.0
4381,0.01
13418,0.0
55717,0.02
22585,0.01
23447,0.0
42010,0.04
32750,0.0
50625,0.0
20300,0.0
33691,0.0
65446,0.02
25182,0.0
43488,0.01
58745,0.0
15238,0.0
63796,0.05
37782,0.01
14723,0.0
30430,0.07
10627,0.0
11472,0.0
21836,0.0
41789,0.05
44234,0.0
1597,0.01
13883,0.13
15714,0.0
72236,0.0
18448,0.02
39878,0.0
57089,0.01
11644,0.1
24172,0.0
55008,0.03
59702,0.0
22714,0.0
12432,0.0
62623,0.01
68050,0.0
17240,0.02
67252,0.02
6638,0.01
50674,0.0
53597,0.09
70333,0.01
70549,0.0
59652,0.06
36994,0.0
22185,0.0
63070,0.0
17882,0.0
41515,0.0
31425,0.0
7080,0.0
52806,0.0
15674,0.0
66480,0.0
56733,0.0
8135,0.01
10803,0.0
35344,0.02
59005,0.0
29561,0.0
36619,0.11
49649,0.01
60626,0.01
28924,0.01
23597,0.0
57555,0.0
41476,0.0
50315,0.0
39673,0.0
31570,0.0
33846,0.06
42064,0.0
1861,0.0
51417,0.14
31422,0.0
65753,0.0
60303,0.0
23179,0.07
18476,0.0
61397,0.02
53182,0.09
931,0.05
69849,0.0
16122,0.0
25000,0.0
58559,0.05
70588,0.01
50603,0.03
16996,0.02
70459,0.0
50696,0.01
47398,0.02
25933,0.0
43574,0.0
14980,0.07
65249,0.0
3510,0.0
28536,0.04
35015,0.01
25941,0.0
69617,0.0
38526,0.0
24376,0.0
68550,0.05
50728,0.0
11363,0.07
4500,0.0
6945,0.02
13942,0.0
13383,0.0
72673,0.04
66619,0.01
65991,0.0
43261,0.02
65957,0.0
20346,0.0
39007,0.0
835,0.02
10556,0.03
10233,0.02
54374,0.0
10629,0.13
48837,0.0
9355,0.0
53309,0.0
3419,0.0
55888,0.0
7168,0.0
47484,0.0
44843,0.04
59833,0.0
5473,0.0
28220,0.05
12229,0.03
16142,0.0
3684,0.02
54252,0.09
15130,0.0
37520,0.15
52146,0.07
16363,0.02
53999,0.0
52969,0.04
23613,0.0
30241,0.04
40134,0.03
16321,0.0
57430,0.03
20503,0.07
66583,0.0
12387,0.0
68920,0.09
22431,0.0
1938,0.0
7960,0.01
11075,0.0
46423,0.02
10770,0.0
55099,0.01
66733,0.01
13958,0.08
18293,0.01
21128,0.02
22586,0.1
13064,0.0
30033,0.02
36033,0.03
22821,0.08
67804,0.01
17884,0.0
13115,0.0
58310,0.0
12828,0.0
13429,0.13
59075,0.01
13595,0.01
9252,0.0
48672,0.02
529,0.0
27219,0.01
1166,0.0
37438,0.01
3363,0.02
15446,0.0
49998,0.1
25069,0.0
11669,0.0
9804,0.02
2686,0.0
68891,0.03
29384,0.0
49389,0.0
61955,0.11
19578,0.0
67716,0.0
63622,0.02
20447,0.01
28238,0.0
68871,0.01
22890,0.01
42,0.0
38674,0.0
61552,0.0
51786,0.0
18046,0.01
52382,0.0
66679,0.0
21468,0.03
88,0.0
34645,0.0
70811,0.0
25469,0.01
39998,0.0
70848,0.02
14552,0.0
66656,0.01
4212,0.0
68229,0.08
21240,0.0
60977,0.05
58385,0.02
5485,0.0
16799,0.0
889,0.0
68667,0.0
33753,0.0
71084,0.0
5083,0.09
66666,0.04
36254,0.0
39901,0.0
7975,0.08
17254,0.0
17502,0.0
1289,0.02
47604,0.0
35874,0.02
60666,0.0
17974,0.06
53832,0.0
14687,0.0
15991,0.05
22841,0.0
6187,0.03
59076,0.05
3957,0.01
54116,0.0
47404,0.0
44295,0.08
25153,0.0
25387,0.0
1060,0.0
48921,0.0
32175,0.03
55010,0.01
58130,0.0
57839,0.0
35286,0.0
44649,0.0
34731,0.05
26209,0.13
24166,0.01
52739,0.0
11452,0.03
22126,0.04
25739,0.13
67955,0.0
16772,0.0
6797,0.01
34170,0.0
63647,0.08
3256,0.0
15006,0.0
7197,0.0
51394,0.0
36160,0.04
61287,0.01
63550,0.0
13687,0.06
65101,0.01
34907,0.01
42543,0.0
38384,0.0
25027,0.05
40973,0.0
6995,0.04
57692,0.01
41981,0.0
21873,0.0
18465,0.06
63477,0.0
50725,0.01
36246,0.0
19145,0.04
22814,0.0
67644,0.01
26061,0.0
65399,0.0
40312,0.03
40121,0.0
67703,0.04
28831,0.0
62600,0.04
45607,0.0
50834,0.01
67731,0.0
28234,0.0
44887,0.01
36675,0.1
50265,0.02
54367,0.04
1697,0.0
27081,0.0
28596,0.01
29152,0.01
62431,0.02
37342,0.0
7156,0.03
47739,0.0
3057,0.0
62521,0.0
57552,0.0
38826,0.05
57949,0.0
36733,0.07
29931,0.04
45958,0.02
63748,0.0
40065,0.06
54731,0.01
4223,0.07
26499,0.0
36573,0.02
46288,0.0
3434,0.0
57788,0.0
34102,0.0
6097,0.0
70044,0.02
69208,0.01
72025,0.12
5263,0.0
44071,0.02
2968,0.09
61472,0.03
14385,0.05
67907,0.05
43029,0.0
6851,0.0
63301,0.0
58688,0.0
66148,0.0
39300,0.0
19793,0.0
46320,0.03
8323,0.05
38774,0.0
58875,0.0
13782,0.01
56930,0.08
13644,0.0
33095,0.06
68515,0.01
55807,0.0
44471,0.01
26149,0.02
20014,0.0
24681,0.07
28714,0.08
6569,0.09
58041,0.03
28885,0.05
24561,0.0
58724,0.0
24182,0.0
7005,0.07
11856,0.0
40851,0.01
44783,0.04
20344,0.0
826,0.01
45971,0.0
22873,0.0
65808,0.0
30576,0.0
50599,0.0
28407,0.01
32491,0.0
28403,0.0
43339,0.0
30849,0.0
67679,0.0
25363,0.0
15921,0.0
33061,0.0
34646,0.02
13396,0.12
69095,0.0
33317,0.01
40986,0.01
19264,0.0
13747,0.01
65639,0.0
38124,0.01
36931,0.0
30818,0.0
34103,0.0
30642,0.0
29646,0.0
66285,0.0
26489,0.01
65373,0.0
18598,0.0
69709,0.01
10067,0.0
7238,0.06
34004,0.0
26177,0.03
71034,0.12
12458,0.06
45250,0.0
37585,0.0
30742,0.0
24667,0.02
52979,0.0
30466,0.0
59432,0.02
33844,0.0
55205,0.02
33151,0.0
10023,0.0
16678,0.01
17635,0.0
53621,0.0
64871,0.0
35191,0.02
2940,0.0
26299,0.0
13930,0.06
27184,0.01
71982,0.04
41380,0.02
59074,0.0
38313,0.0
52445,0.04
13363,0.0
18083,0.0
49581,0.0
3725,0.0
69046,0.0
66047,0.09
37348,0.07
2871,0.01
23735,0.02
41415,0.0
42916,0.01
45054,0.0
34002,0.02
17040,0.0
71348,0.0
29329,0.0
35079,0.0
52972,0.02
38557,0.0
65232,0.0
69831,0.06
9937,0.0
10444,0.01
58220,0.05
5870,0.02
64916,0.0
61669,0.01
7172,0.05
68194,0.05
66980,0.02
46501,0.0
63683,0.05
26627,0.01
35924,0.0
30341,0.0
22930,0.0
66385,0.0
42579,0.06
15386,0.0
56449,0.0
53790,0.01
40356,0.0
58211,0.0
67323,0.0
30340,0.0
8740,0.08
17908,0.03
7358,0.02
65094,0.01
11572,0.0
66350,0.01
12642,0.0
17503,0.01
20781,0.0
3826,0.0
11214,0.0
42685,0.0
57846,0.0
66423,0.11
71745,0.01
72745,0.05
55796,0.0
34225,0.02
48373,0.05
5208,0.09
71872,0.0
22750,0.06
4742,0.08
36656,0.12
42741,0.0
36864,0.01
27101,0.0
41489,0.01
35916,0.0
51726,0.0
2397,0.01
49952,0.05
3586,0.0
44059,0.02
63563,0.0
3044,0.0
3295,0.0
14228,0.02
66390,0.01
44743,0.01
30106,0.0
25512,0.03
2659,0.03
20139,0.0
6728,0.02
25658,0.01
22345,0.0
41557,0.0
37571,0.02
11848,0.02
53643,0.0
23663,0.01
15287,0.0
4912,0.01
52026,0.0
56099,0.0
29473,0.0
30387,0.0
2401,0.0
44187,0.01
30203,0.0
60285,0.0
47829,0.05
72537,0.0
71502,0.02
7474,0.02
1448,0.03
11976,0.0
28982,0.0
61332,0.01
69406,0.01
32716,0.01
64322,0.0
42480,0.02
61275,0.05
32759,0.0
25604,0.03
15870,0.0
55198,0.0
15309,0.0
18847,0.01
19830,0.05
3999,0.02
68095,0.0
37194,0.07
22356,0.06
15352,0.08
1784,0.01
2308,0.0
51057,0.0
57119,0.07
41943,0.0
55829,0.02
41330,0.0
22550,0.02
57653,0.06
41021,0.01
70351,0.0
16553,0.02
53225,0.0
1880,0.0
62782,0.0
4511,0.08
21435,0.0
70632,0.03
